ID,Store,DayOfWeek,Date,Holiday
1,12,6,2019-04-14,0
2,12,0,2019-04-15,0
3,12,1,2019-04-16,0
4,12,2,2019-04-17,0
5,12,3,2019-04-18,0
6,12,4,2019-04-19,0
7,12,5,2019-04-20,0
8,12,6,2019-04-21,0
9,12,0,2019-04-22,0
10,12,1,2019-04-23,0
11,12,2,2019-04-24,0
12,12,3,2019-04-25,0
13,12,4,2019-04-26,0
14,12,5,2019-04-27,0
15,12,6,2019-04-28,0
16,12,0,2019-04-29,0
17,12,1,2019-04-30,0
18,12,2,2019-05-01,0
19,12,3,2019-05-02,0
20,12,4,2019-05-03,0
21,12,5,2019-05-04,0
22,12,6,2019-05-05,0
23,12,0,2019-05-06,0
24,12,1,2019-05-07,0
25,12,2,2019-05-08,0
26,12,3,2019-05-09,0
27,12,4,2019-05-10,0
28,12,5,2019-05-11,0
29,12,6,2019-05-12,0
30,12,0,2019-05-13,0
31,12,1,2019-05-14,0
32,12,2,2019-05-15,0
33,12,3,2019-05-16,0
34,12,4,2019-05-17,0
35,12,5,2019-05-18,0
36,12,6,2019-05-19,0
37,12,0,2019-05-20,0
38,12,1,2019-05-21,0
39,12,2,2019-05-22,0
40,12,3,2019-05-23,0
41,12,4,2019-05-24,0
42,12,5,2019-05-25,0
43,12,6,2019-05-26,0
44,12,0,2019-05-27,0
45,12,1,2019-05-28,0
46,12,2,2019-05-29,0
47,12,3,2019-05-30,0
48,12,4,2019-05-31,0
49,13,6,2019-04-14,0
50,13,0,2019-04-15,0
51,13,1,2019-04-16,0
52,13,2,2019-04-17,0
53,13,3,2019-04-18,0
54,13,4,2019-04-19,0
55,13,5,2019-04-20,0
56,13,6,2019-04-21,0
57,13,0,2019-04-22,0
58,13,1,2019-04-23,0
59,13,2,2019-04-24,0
60,13,3,2019-04-25,0
61,13,4,2019-04-26,0
62,13,5,2019-04-27,0
63,13,6,2019-04-28,0
64,13,0,2019-04-29,0
65,13,1,2019-04-30,0
66,13,2,2019-05-01,0
67,13,3,2019-05-02,0
68,13,4,2019-05-03,0
69,13,5,2019-05-04,0
70,13,6,2019-05-05,0
71,13,0,2019-05-06,0
72,13,1,2019-05-07,0
73,13,2,2019-05-08,0
74,13,3,2019-05-09,0
75,13,4,2019-05-10,0
76,13,5,2019-05-11,0
77,13,6,2019-05-12,0
78,13,0,2019-05-13,0
79,13,1,2019-05-14,0
80,13,2,2019-05-15,0
81,13,3,2019-05-16,0
82,13,4,2019-05-17,0
83,13,5,2019-05-18,0
84,13,6,2019-05-19,0
85,13,0,2019-05-20,0
86,13,1,2019-05-21,0
87,13,2,2019-05-22,0
88,13,3,2019-05-23,0
89,13,4,2019-05-24,0
90,13,5,2019-05-25,0
